time,open,high,low,close,volume
1502942400,4261.48,4349.99,4261.32,4349.99,82.08886499999997
1502956800,4333.32,4485.39,4333.32,4427.3,63.61988199999999
1502971200,4427.3,4485.39,4333.42,4352.34,174.56200099999998
1502985600,4352.34,4354.84,4200.74,4325.23,225.109716
1503000000,4307.56,4369.69,4258.56,4285.08,249.769913
1503014400,4285.08,4340.62,4134.61,4292.39,276.19304299999976
1503028800,4292.39,4340.62,4234.43,4300.25,248.3890289999999
1503043200,4285,4371.52,4259.85,4340.31,196.14012899999994
1503057600,4340.31,4340.31,4193.7,4236.89,175.96938400000008
1503072000,4236.89,4297.75,4015.7,4136.28,193.6469700000001
1503086400,4135,4136.48,3938.77,4108.37,109.549709
1503100800,4108.37,4184.69,4084.28,4138.55,108.51044800000001
1503115200,4138.55,4156,3933.21,4033.47,112.75207900000004
1503129600,4033.47,4082.25,3850,3957.6,77.25604200000002
1503144000,3945.12,4100,3928.89,3972.05,47.515578
1503158400,3972.05,4103.92,3953.4,4076.12,25.925055999999998
1503172800,4088.71,4149.99,4051.47,4139.98,9.35056
1503187200,4139.98,4139.98,4044,4094.62,6.611283000000002
1503201600,4094.62,4156.56,4081.19,4155.87,28.60391
1503216000,4155.87,4211.08,4032.62,4106.53,36.019943
1503230400,4106.53,4125.43,4063.35,4125,29.113266000000003
1503244800,4125,4185.94,4091.59,4164.6,169.995517
1503259200,4161.59,4171.62,4069.13,4086.29,196.73910299999991
1503273600,4069.13,4119.62,4039,4084.76,220.8381429999999
1503288000,4079.26,4104.68,3953.4,4043.63,222.5751290000001
1503302400,4043.63,4088.12,4000.01,4023.11,78.87831399999999
1503316800,4023.11,4023.11,3911.79,4022,43.76279600000001
1503331200,4022,4042.11,3918.8,4027.05,24.46693
1503345600,4027.05,4070.49,3950,4016,101.22174800000003
1503360000,4016,4016,3688.97,3862.39,114.68534600000002
1503374400,3863,3868.57,3400,3798.08,167.2215190000001
1503388800,3798.08,3920.31,3750.08,3866.48,221.73123600000017
1503403200,3866.48,3990.12,3786.81,3858.23,179.35842099999988
1503417600,3858.23,4104.82,3853.47,3984.24,159.53565499999988
1503432000,3984.5,4061.54,3944.03,4040,124.15268100000002
1503446400,4040,4127.99,4013.89,4100.41,159.65838399999998
1503460800,4084.54,4115.87,4035.32,4074.88,141.83960299999995
1503475200,4081.63,4242.32,4057,4237.99,135.0240219999999
1503489600,4205.98,4265.8,4150.65,4197.05,237.36056899999997
1503504000,4197.05,4259.58,4103.51,4117.07,174.63758499999986
1503518400,4117.07,4178.65,4069.8,4114.01,152.61640199999994
1503532800,4147,4204.55,4085.01,4113.58,123.52015000000002
1503547200,4113.58,4177.64,4090.39,4153.32,123.17946000000008
1503561600,4153.8,4250.94,4150,4202,171.48648800000004
1503576000,4211.78,4250.9,4136.33,4222,146.99734200000012
1503590400,4223.06,4250.77,4178.22,4216.07,111.57935800000004
1503604800,4216.1,4371.68,4193.17,4316.01,110.65595499999998
1503619200,4316.01,4370,4295.75,4312.69,141.104526
1503633600,4312.69,4362,4267.5,4329,101.50954299999992
1503648000,4317.81,4361.28,4298.74,4361.27,74.43305999999998
1503662400,4361.27,4422.29,4261.13,4394.36,164.20665599999995
1503676800,4394.36,4453.91,4284.11,4307.17,52.399329999999985
1503691200,4326,4365,4247.48,4280.68,39.959624999999996
1503705600,4280.68,4315,4228.99,4297.94,41.63856799999999
1503720000,4297.94,4319.7,4252.44,4319.7,28.707288
1503734400,4319.7,4319.7,4260.88,4288.72,36.153081
1503748800,4288.72,4306.74,4221.14,4275,34.654984000000006
1503763200,4275,4351.32,4212.41,4293.52,47.43110799999999
1503777600,4293.52,4367,4279,4337.44,39.52303900000002
1503792000,4332.51,4400,4314.91,4314.91,62.980388
1503806400,4329.19,4370.85,4293.42,4313.84,47.47819899999999
1503820800,4331.29,4352.34,4285.56,4323.37,57.13868199999999
1503835200,4323.37,4340,4285.54,4325,35.27742399999999
1503849600,4290.01,4386.78,4290.01,4368.41,72.11126000000003
1503864000,4336.12,4386.79,4309.6,4310.01,75.706632
1503878400,4310.01,4330.36,4239.36,4239.37,73.295355
1503892800,4239.37,4297.11,4124.54,4261.9,94.39719799999999
1503907200,4261.9,4365.4,4226.93,4308,121.72203400000001
1503921600,4308,4347,4271.03,4273.59,121.85855099999996
1503936000,4273.59,4370.45,4273.59,4321.65,107.22567699999988
1503950400,4321.65,4399.82,4290.18,4386.69,85.34280100000001
1503964800,4386.69,4386.69,4314.35,4376.99,78.86207399999996
1503979200,4376.99,4404.07,4313.55,4329.02,128.45695899999993
1503993600,4328.12,4417.61,4328.12,4368.5,88.05142900000003
1504008000,4368.5,4625.85,4347.59,4570,128.76457100000007
1504022400,4570,4584,4496.95,4555.55,127.21422999999999
1504036800,4555.55,4624.99,4535.09,4587.48,52.195765000000016
1504051200,4587.48,4619.99,4527.45,4583.61,119.42502999999999
1504065600,4600,4647.51,4550.01,4550.02,149.55145100000007
1504080000,4550,4597,4416.01,4498.35,176.1518280000001
1504094400,4537,4592.76,4416.16,4546.77,163.01348100000007
1504108800,4546.77,4609.92,4532.8,4536.82,84.84527800000002
1504123200,4536.82,4579.91,4516.87,4555.14,115.48170299999995
1504137600,4555.14,4606,4555.14,4593.66,109.65088099999996
